player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0032764,Derrick Henry,RB,2023,10,REG,TEN,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,0.0,0.0,1.0,1.0,-4.0,0.0,-6.0,0.0,0.0,0.0,2.0,3.0
00-0032764,Derrick Henry,RB,2023,11,REG,TEN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,38.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,-13.0,0.0,0.0,0.0,4.4,5.4
00-0032764,Derrick Henry,RB,2023,12,REG,TEN,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,76.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,-8.0,0.0,0.0,0.0,19.6,20.6
00-0032764,Derrick Henry,RB,2023,13,REG,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,102.0,2.0,0.0,0.0,1.0,2.0,18.0,0.0,3.0,0.0,0.0,0.0,24.0,25.0
00-0032764,Derrick Henry,RB,2023,14,REG,TEN,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,34.0,2.0,0.0,0.0,1.0,2.0,17.0,0.0,4.0,0.0,0.0,0.0,17.1,18.1
00-0032764,Derrick Henry,RB,2023,15,REG,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,-3.0,0.0,0.0,0.0,1.0,5.0
00-0032764,Derrick Henry,RB,2023,16,REG,TEN,SEA,1.0,1.0,12.0,1.0,0.0,12.0,0.0,0.0,19.0,88.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,-8.0,0.0,0.0,0.0,20.380000000000003,21.380000000000003
00-0032764,Derrick Henry,RB,2023,17,REG,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.2,4.2
00-0032764,Derrick Henry,RB,2023,18,REG,TEN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,21.3
00-0032764,Derrick Henry,RB,2024,1,REG,BAL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,46.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.0,0.0,0.0,0.0,10.600000000000001,10.600000000000001
00-0032764,Derrick Henry,RB,2024,2,REG,BAL,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,84.0,1.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,16.6
00-0032764,Derrick Henry,RB,2024,3,REG,BAL,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,151.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,-4.0,0.0,0.0,0.0,29.400000000000002,30.400000000000002
00-0032764,Derrick Henry,RB,2024,4,REG,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,199.0,1.0,0.0,0.0,3.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,32.900000000000006,35.900000000000006
00-0032764,Derrick Henry,RB,2024,5,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,92.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,-6.0,0.0,0.0,0.0,15.600000000000001,16.6
00-0032764,Derrick Henry,RB,2024,6,REG,BAL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,25.200000000000003
00-0032764,Derrick Henry,RB,2024,7,REG,BAL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,169.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,4.0,0.0,0.0,0.0,24.2,25.2
00-0032764,Derrick Henry,RB,2024,8,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,73.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,-6.0,0.0,0.0,0.0,13.7,14.7
00-0032764,Derrick Henry,RB,2024,9,REG,BAL,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,106.0,2.0,0.0,0.0,1.0,1.0,27.0,0.0,-7.0,0.0,0.0,0.0,25.3,26.3
00-0032764,Derrick Henry,RB,2024,10,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,13.100000000000001,14.100000000000001
00-0032764,Derrick Henry,RB,2024,11,REG,BAL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5
00-0032764,Derrick Henry,RB,2024,12,REG,BAL,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
00-0032764,Derrick Henry,RB,2024,13,REG,BAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,82.0,0.0,0.0,0.0,3.0,3.0,29.0,0.0,3.0,0.0,0.0,0.0,11.100000000000001,14.100000000000001
00-0032764,Derrick Henry,RB,2024,15,REG,BAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,6.7
00-0032764,Derrick Henry,RB,2024,16,REG,BAL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,162.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,-4.0,0.0,0.0,0.0,18.900000000000002,20.900000000000002
00-0032764,Derrick Henry,RB,2024,17,REG,BAL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,147.0,1.0,0.0,0.0,2.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,22.5,24.5
00-0032764,Derrick Henry,RB,2024,18,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,138.0,2.0,0.0,0.0,2.0,3.0,23.0,0.0,8.0,0.0,0.0,0.0,28.1,30.1
00-0033040,Tyreek Hill,WR,2023,1,REG,MIA,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,215.0,2.0,227.0,0.0,0.0,0.0,33.5,44.5
00-0033040,Tyreek Hill,WR,2023,2,REG,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,40.0,1.0,127.0,0.0,0.0,0.0,10.0,15.0
00-0033040,Tyreek Hill,WR,2023,3,REG,MIA,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,157.0,1.0,126.0,0.0,0.0,0.0,21.700000000000003,30.700000000000003
00-0033040,Tyreek Hill,WR,2023,4,REG,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,5.0,58.0,0.0,55.0,0.0,0.0,0.0,7.2,10.2
00-0033040,Tyreek Hill,WR,2023,5,REG,MIA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,181.0,1.0,64.0,0.0,0.0,0.0,24.1,32.1
00-0033040,Tyreek Hill,WR,2023,6,REG,MIA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,163.0,1.0,146.0,0.0,0.0,0.0,22.3,28.3
00-0033040,Tyreek Hill,WR,2023,7,REG,MIA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,88.0,1.0,99.0,0.0,0.0,0.0,14.8,25.8
00-0033040,Tyreek Hill,WR,2023,8,REG,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,112.0,1.0,112.0,0.0,0.0,0.0,17.200000000000003,25.200000000000003
00-0033040,Tyreek Hill,WR,2023,9,REG,MIA,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,10.0,62.0,0.0,76.0,1.0,0.0,0.0,4.5,12.5
00-0033040,Tyreek Hill,WR,2023,11,REG,MIA,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,146.0,1.0,121.0,0.0,0.0,0.0,20.6,30.6
00-0033040,Tyreek Hill,WR,2023,12,REG,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,12.0,102.0,1.0,44.0,0.0,0.0,0.0,16.4,25.4
00-0033040,Tyreek Hill,WR,2023,13,REG,MIA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,5.0,7.0,157.0,2.0,107.0,0.0,0.0,0.0,27.3,32.3
00-0033040,Tyreek Hill,WR,2023,14,REG,MIA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,61.0,0.0,67.0,0.0,0.0,0.0,6.1000000000000005,10.100000000000001
00-0033040,Tyreek Hill,WR,2023,16,REG,MIA,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,99.0,0.0,165.0,0.0,0.0,0.0,9.9,18.9
00-0033040,Tyreek Hill,WR,2023,17,REG,MIA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,76.0,0.0,114.0,0.0,0.0,0.0,7.6000000000000005,13.600000000000001
00-0033040,Tyreek Hill,WR,2023,18,REG,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,82.0,1.0,197.0,0.0,0.0,0.0,14.200000000000001,21.200000000000003
00-0033040,Tyreek Hill,WR,2024,1,REG,MIA,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,130.0,1.0,143.0,0.0,0.0,0.0,19.0,26.0
00-0033040,Tyreek Hill,WR,2024,2,REG,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,3.0,6.0,24.0,0.0,79.0,0.0,0.0,0.0,3.6,6.6
00-0033040,Tyreek Hill,WR,2024,3,REG,MIA,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,40.0,0.0,35.0,0.0,0.0,0.0,4.0,7.0
00-0033040,Tyreek Hill,WR,2024,4,REG,MIA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,4.0,7.0,23.0,0.0,129.0,0.0,0.0,0.0,4.2,8.2
00-0033040,Tyreek Hill,WR,2024,5,REG,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,69.0,0.0,104.0,0.0,0.0,0.0,6.9,12.9
00-0033040,Tyreek Hill,WR,2024,7,REG,MIA,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,39.0,0.0,0.0,0.0,1.3,2.3
00-0033040,Tyreek Hill,WR,2024,8,REG,MIA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,72.0,0.0,102.0,0.0,0.0,0.0,7.2,13.2
00-0033040,Tyreek Hill,WR,2024,9,REG,MIA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,79.0,0.0,0.0,0.0,8.0,12.0
00-0033040,Tyreek Hill,WR,2024,10,REG,MIA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,3.0,4.0,16.0,1.0,18.0,0.0,0.0,0.0,8.7,11.7
00-0033040,Tyreek Hill,WR,2024,11,REG,MIA,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,61.0,1.0,64.0,0.0,0.0,0.0,12.100000000000001,19.1
00-0033040,Tyreek Hill,WR,2024,12,REG,MIA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,48.0,0.0,40.0,0.0,0.0,0.0,4.800000000000001,9.8
00-0033040,Tyreek Hill,WR,2024,13,REG,MIA,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,83.0,1.0,103.0,0.0,0.0,0.0,14.3,20.3
00-0033040,Tyreek Hill,WR,2024,14,REG,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,10.0,14.0,115.0,1.0,141.0,0.0,0.0,0.0,18.1,28.1
00-0033040,Tyreek Hill,WR,2024,15,REG,MIA,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,36.0,0.0,108.0,0.0,0.0,0.0,3.6,5.6
00-0033040,Tyreek Hill,WR,2024,16,REG,MIA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,29.0,1.0,95.0,0.0,0.0,0.0,8.9,11.9
00-0033040,Tyreek Hill,WR,2024,17,REG,MIA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,105.0,0.0,80.0,0.0,0.0,0.0,10.5,19.5
00-0033040,Tyreek Hill,WR,2024,18,REG,MIA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,0.0,38.0,0.0,0.0,0.0,2.0,4.0
00-0033106,Jared Goff,QB,2023,1,REG,DET,KC,22.0,35.0,253.0,1.0,0.0,238.0,0.0,0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.020000000000001,14.020000000000001
00-0033106,Jared Goff,QB,2023,2,REG,DET,SEA,28.0,35.0,323.0,3.0,1.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92,22.92
00-0033106,Jared Goff,QB,2023,3,REG,DET,ATL,22.0,33.0,243.0,1.0,1.0,272.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.020000000000003,18.020000000000003
00-0033106,Jared Goff,QB,2023,4,REG,DET,GB,19.0,28.0,210.0,1.0,1.0,180.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.4
00-0033106,Jared Goff,QB,2023,5,REG,DET,CAR,20.0,28.0,236.0,3.0,0.0,159.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.439999999999998,27.439999999999998
00-0033106,Jared Goff,QB,2023,6,REG,DET,TB,30.0,44.0,353.0,2.0,0.0,270.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42,22.42
00-0033106,Jared Goff,QB,2023,7,REG,DET,BAL,33.0,53.0,284.0,0.0,1.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,9.36
00-0033106,Jared Goff,QB,2023,8,REG,DET,LV,26.0,37.0,272.0,1.0,1.0,171.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.680000000000001,12.680000000000001
00-0033106,Jared Goff,QB,2023,10,REG,DET,LAC,23.0,33.0,333.0,2.0,0.0,245.0,0.0,0.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12,21.12
00-0033106,Jared Goff,QB,2023,11,REG,DET,CHI,23.0,35.0,236.0,2.0,3.0,245.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.739999999999998,13.739999999999998
00-0033106,Jared Goff,QB,2023,12,REG,DET,GB,29.0,44.0,332.0,2.0,0.0,318.0,1.0,2.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.18,18.18
00-0033106,Jared Goff,QB,2023,13,REG,DET,NO,16.0,25.0,213.0,2.0,0.0,179.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,16.32
00-0033106,Jared Goff,QB,2023,14,REG,DET,CHI,20.0,35.0,161.0,1.0,2.0,238.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440000000000001,4.440000000000001
00-0033106,Jared Goff,QB,2023,15,REG,DET,DEN,24.0,34.0,278.0,5.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.12,31.12
00-0033106,Jared Goff,QB,2023,16,REG,DET,MIN,30.0,40.0,257.0,1.0,0.0,149.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,14.28
00-0033106,Jared Goff,QB,2023,17,REG,DET,DAL,19.0,34.0,271.0,1.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,10.84
00-0033106,Jared Goff,QB,2023,18,REG,DET,MIN,23.0,32.0,320.0,2.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,20.8
00-0033106,Jared Goff,QB,2024,1,REG,DET,LA,18.0,28.0,217.0,1.0,1.0,187.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.379999999999999,11.379999999999999
00-0033106,Jared Goff,QB,2024,2,REG,DET,TB,34.0,55.0,307.0,0.0,2.0,365.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.780000000000001,8.780000000000001
00-0033106,Jared Goff,QB,2024,3,REG,DET,ARI,18.0,23.0,199.0,2.0,1.0,179.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,14.56
00-0033106,Jared Goff,QB,2024,4,REG,DET,SEA,18.0,18.0,292.0,2.0,0.0,74.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,5.0,0.0,0.0,0.0,26.18,27.18
00-0033106,Jared Goff,QB,2024,6,REG,DET,DAL,18.0,25.0,315.0,3.0,0.0,256.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,25.1
00-0033106,Jared Goff,QB,2024,7,REG,DET,MIN,22.0,25.0,280.0,2.0,0.0,176.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.800000000000004,18.800000000000004
00-0033106,Jared Goff,QB,2024,8,REG,DET,TEN,12.0,15.0,85.0,3.0,0.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5
00-0033106,Jared Goff,QB,2024,9,REG,DET,GB,18.0,22.0,145.0,1.0,0.0,81.0,0.0,0.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,9.600000000000001
00-0033106,Jared Goff,QB,2024,10,REG,DET,HOU,15.0,30.0,240.0,2.0,5.0,286.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000002,7.800000000000002
00-0033106,Jared Goff,QB,2024,11,REG,DET,JAX,24.0,29.0,412.0,4.0,0.0,211.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.580000000000005,34.580000000000005
00-0033106,Jared Goff,QB,2024,12,REG,DET,IND,26.0,36.0,269.0,0.0,0.0,205.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76,10.76
00-0033106,Jared Goff,QB,2024,13,REG,DET,CHI,21.0,34.0,221.0,2.0,0.0,224.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,16.94
00-0033106,Jared Goff,QB,2024,14,REG,DET,GB,32.0,41.0,283.0,3.0,1.0,225.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02,22.02
00-0033106,Jared Goff,QB,2024,15,REG,DET,BUF,38.0,59.0,494.0,5.0,0.0,398.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06,41.06
00-0033106,Jared Goff,QB,2024,16,REG,DET,CHI,23.0,32.0,336.0,3.0,0.0,180.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.339999999999996,25.339999999999996
00-0033106,Jared Goff,QB,2024,17,REG,DET,SF,26.0,34.0,303.0,3.0,0.0,147.0,1.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82,25.82
00-0033106,Jared Goff,QB,2024,18,REG,DET,MIN,27.0,33.0,231.0,1.0,2.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,9.24
00-0033526,Samaje Perine,RB,2023,1,REG,DEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,0.0,0.0,0.0,4.0,4.0,37.0,0.0,4.0,0.0,0.0,0.0,7.800000000000001,11.8
00-0033526,Samaje Perine,RB,2023,2,REG,DEN,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,-8.0,0.0,0.0,0.0,2.4000000000000004,5.4
00-0033526,Samaje Perine,RB,2023,3,REG,DEN,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,2.0,3.0,15.0,0.0,2.0,0.0,0.0,0.0,2.4000000000000004,4.4
00-0033526,Samaje Perine,RB,2023,4,REG,DEN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,3.5,5.5
00-0033526,Samaje Perine,RB,2023,5,REG,DEN,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,1.0,0.0,4.0,5.0,73.0,0.0,3.0,0.0,0.0,0.0,7.5,11.5
00-0033526,Samaje Perine,RB,2023,6,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,-5.0,1.0,0.0,0.0,-0.3999999999999999,1.6
00-0033526,Samaje Perine,RB,2023,7,REG,DEN,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,3.0,3.0,31.0,0.0,4.0,0.0,0.0,0.0,4.1000000000000005,7.1000000000000005
00-0033526,Samaje Perine,RB,2023,8,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,16.0,0.0,-5.0,0.0,0.0,0.0,2.1,4.1
00-0033526,Samaje Perine,RB,2023,10,REG,DEN,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,3.0,35.0,0.0,5.0,0.0,0.0,0.0,4.3,7.3
00-0033526,Samaje Perine,RB,2023,11,REG,DEN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,7.0,7.0,60.0,0.0,6.0,0.0,0.0,0.0,6.7,13.7
00-0033526,Samaje Perine,RB,2023,12,REG,DEN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,55.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,12.600000000000001,13.600000000000001
00-0033526,Samaje Perine,RB,2023,13,REG,DEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,-2.0,0.0,0.0,0.0,0.6000000000000001,2.6
00-0033526,Samaje Perine,RB,2023,14,REG,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,5.0,5.0,36.0,0.0,-7.0,0.0,0.0,0.0,4.4,9.4
00-0033526,Samaje Perine,RB,2023,15,REG,DEN,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,3.0,0.0,0.0,0.0,4.800000000000001,5.800000000000001
00-0033526,Samaje Perine,RB,2023,16,REG,DEN,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,27.0,0.0,-7.0,0.0,0.0,0.0,2.9000000000000004,6.9
