player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0035228,2024,8,QB,Kyler Murray,ARI,rf,17.542,7.636,27.161,22.18
00-0035228,2024,9,QB,Kyler Murray,ARI,rf,17.403,7.497,27.021,4.76
00-0035228,2024,10,QB,Kyler Murray,ARI,rf,16.732,6.825,26.35,28.740000000000002
00-0035228,2024,12,QB,Kyler Murray,ARI,rf,16.325,6.418,25.943,10.3
00-0035228,2024,13,QB,Kyler Murray,ARI,rf,15.191,5.285,24.81,15.200000000000001
00-0035228,2024,14,QB,Kyler Murray,ARI,rf,16.883,6.977,26.501,17.96
00-0035228,2024,15,QB,Kyler Murray,ARI,rf,13.708,3.801,23.326,10.06
00-0035228,2024,16,QB,Kyler Murray,ARI,rf,14.143,4.237,23.762,20.380000000000003
00-0035228,2024,17,QB,Kyler Murray,ARI,rf,15.497,5.591,25.115,16.04
00-0035228,2024,18,QB,Kyler Murray,ARI,rf,16.216,6.31,25.834,27.88
00-0035264,2024,7,QB,Jarrett Stidham,DEN,rf,12.297,2.391,21.916,-0.2
00-0035264,2024,18,QB,Jarrett Stidham,DEN,rf,8.036,0.0,17.655,0.7000000000000001
00-0035289,2024,1,QB,Gardner Minshew,LV,rf,12.942,3.036,22.56,10.78
00-0035289,2024,2,QB,Gardner Minshew,LV,rf,14.597,4.691,24.215,12.940000000000001
00-0035289,2024,3,QB,Gardner Minshew,LV,rf,14.02,4.114,23.639,13.96
00-0035289,2024,4,QB,Gardner Minshew,LV,rf,13.598,3.691,23.216,5.0
00-0035289,2024,5,QB,Gardner Minshew,LV,rf,14.0,4.094,23.619,7.680000000000001
00-0035289,2024,7,QB,Gardner Minshew,LV,rf,13.357,3.451,22.976,-1.64
00-0035289,2024,8,QB,Gardner Minshew,LV,rf,11.26,1.354,20.878,14.96
00-0035289,2024,9,QB,Gardner Minshew,LV,rf,13.139,3.233,22.757,2.96
00-0035289,2024,11,QB,Gardner Minshew,LV,rf,10.081,0.174,19.699,17.98
00-0035289,2024,12,QB,Gardner Minshew,LV,rf,12.824,2.918,22.443,11.700000000000001
00-0035704,2024,7,QB,Drew Lock,NYG,rf,7.57,0.0,17.189,1.54
00-0035704,2024,12,QB,Drew Lock,NYG,rf,4.613,0.0,14.231,0.12
00-0035704,2024,13,QB,Drew Lock,NYG,rf,4.286,0.0,13.905,14.82
00-0035704,2024,14,QB,Drew Lock,NYG,rf,8.756,0.0,18.374,14.98
00-0035704,2024,16,QB,Drew Lock,NYG,rf,9.482,0.0,19.101,6.5
00-0035704,2024,17,QB,Drew Lock,NYG,rf,12.235,2.329,21.853,34.36
00-0035704,2024,18,QB,Drew Lock,NYG,rf,14.632,4.726,24.251,7.819999999999999
00-0035710,2024,1,QB,Daniel Jones,NYG,rf,11.063,1.157,20.682,4.94
00-0035710,2024,2,QB,Daniel Jones,NYG,rf,9.042,0.0,18.66,18.32
00-0035710,2024,3,QB,Daniel Jones,NYG,rf,13.014,3.108,22.633,19.439999999999998
00-0035710,2024,4,QB,Daniel Jones,NYG,rf,15.017,5.111,24.636,9.540000000000001
00-0035710,2024,5,QB,Daniel Jones,NYG,rf,14.103,4.197,23.721,22.080000000000002
00-0035710,2024,6,QB,Daniel Jones,NYG,rf,16.839,6.932,26.457,11.8
00-0035710,2024,7,QB,Daniel Jones,NYG,rf,17.157,7.25,26.775,5.96
00-0035710,2024,8,QB,Daniel Jones,NYG,rf,13.855,3.949,23.473,6.66
00-0035710,2024,9,QB,Daniel Jones,NYG,rf,13.703,3.797,23.321,24.36
00-0035710,2024,10,QB,Daniel Jones,NYG,rf,15.458,5.552,25.076,12.200000000000001
00-0035993,2024,4,QB,Tyler Huntley,MIA,rf,6.272,0.0,15.89,11.84
00-0035993,2024,5,QB,Tyler Huntley,MIA,rf,12.897,2.99,22.515,6.46
00-0035993,2024,7,QB,Tyler Huntley,MIA,rf,12.588,2.682,22.206,9.48
00-0035993,2024,17,QB,Tyler Huntley,MIA,rf,11.183,1.277,20.802,24.2
00-0035993,2024,18,QB,Tyler Huntley,MIA,rf,14.242,4.336,23.861,8.68
00-0036212,2024,1,QB,Tua Tagovailoa,MIA,rf,14.91,5.004,24.529,18.62
00-0036212,2024,2,QB,Tua Tagovailoa,MIA,rf,13.517,3.61,23.135,5.500000000000001
00-0036212,2024,8,QB,Tua Tagovailoa,MIA,rf,14.087,4.18,23.705,14.66
00-0036212,2024,9,QB,Tua Tagovailoa,MIA,rf,13.187,3.281,22.806,17.540000000000003
00-0036212,2024,10,QB,Tua Tagovailoa,MIA,rf,14.607,4.701,24.225,8.18
00-0036212,2024,11,QB,Tua Tagovailoa,MIA,rf,14.456,4.55,24.075,23.52
00-0036212,2024,12,QB,Tua Tagovailoa,MIA,rf,15.389,5.482,25.007,28.48
00-0036212,2024,13,QB,Tua Tagovailoa,MIA,rf,16.967,7.061,26.586,25.200000000000003
00-0036212,2024,14,QB,Tua Tagovailoa,MIA,rf,17.492,7.585,27.11,23.540000000000003
00-0036212,2024,15,QB,Tua Tagovailoa,MIA,rf,17.289,7.383,26.907,3.84
00-0036212,2024,16,QB,Tua Tagovailoa,MIA,rf,16.713,6.807,26.332,12.5
00-0036264,2024,1,QB,Jordan Love,GB,rf,15.654,5.748,25.273,16.4
00-0036264,2024,4,QB,Jordan Love,GB,rf,16.845,6.939,26.463,28.160000000000004
00-0036264,2024,5,QB,Jordan Love,GB,rf,18.325,8.419,27.944,15.96
00-0036264,2024,6,QB,Jordan Love,GB,rf,17.499,7.593,27.117,25.62
00-0036264,2024,7,QB,Jordan Love,GB,rf,18.064,8.158,27.683,16.8
00-0036264,2024,8,QB,Jordan Love,GB,rf,19.026,9.119,28.644,5.74
00-0036264,2024,9,QB,Jordan Love,GB,rf,16.015,6.108,25.633,10.92
00-0036264,2024,11,QB,Jordan Love,GB,rf,16.128,6.222,25.746,20.240000000000002
00-0036264,2024,12,QB,Jordan Love,GB,rf,14.669,4.762,24.287,14.719999999999999
00-0036264,2024,13,QB,Jordan Love,GB,rf,13.856,3.949,23.474,18.96
00-0036264,2024,14,QB,Jordan Love,GB,rf,14.512,4.606,24.13,14.540000000000001
00-0036264,2024,15,QB,Jordan Love,GB,rf,15.183,5.277,24.802,17.56
00-0036264,2024,16,QB,Jordan Love,GB,rf,15.838,5.932,25.456,11.48
00-0036264,2024,17,QB,Jordan Love,GB,rf,14.417,4.511,24.035,14.0
00-0036264,2024,18,QB,Jordan Love,GB,rf,14.987,5.081,24.606,2.7600000000000002
00-0036355,2024,1,QB,Justin Herbert,LAC,rf,13.162,3.256,22.781,10.36
00-0036355,2024,2,QB,Justin Herbert,LAC,rf,12.917,3.011,22.536,11.0
00-0036355,2024,3,QB,Justin Herbert,LAC,rf,12.307,2.401,21.925,9.0
00-0036355,2024,4,QB,Justin Herbert,LAC,rf,11.894,1.987,21.512,11.16
00-0036355,2024,6,QB,Justin Herbert,LAC,rf,12.606,2.7,22.224,13.68
00-0036355,2024,7,QB,Justin Herbert,LAC,rf,14.066,4.16,23.684,14.760000000000002
00-0036355,2024,8,QB,Justin Herbert,LAC,rf,14.138,4.232,23.757,24.060000000000002
00-0036355,2024,9,QB,Justin Herbert,LAC,rf,14.69,4.784,24.308,19.48
00-0036355,2024,10,QB,Justin Herbert,LAC,rf,15.675,5.768,25.293,19.76
00-0036355,2024,11,QB,Justin Herbert,LAC,rf,18.006,8.1,27.625,24.380000000000003
00-0036355,2024,12,QB,Justin Herbert,LAC,rf,18.091,8.185,27.71,17.62
00-0036355,2024,13,QB,Justin Herbert,LAC,rf,18.014,8.108,27.633,7.9799999999999995
00-0036355,2024,14,QB,Justin Herbert,LAC,rf,15.646,5.74,25.265,13.719999999999999
00-0036355,2024,15,QB,Justin Herbert,LAC,rf,15.183,5.276,24.801,13.8
00-0036355,2024,16,QB,Justin Herbert,LAC,rf,15.266,5.36,24.884,22.16
00-0036355,2024,17,QB,Justin Herbert,LAC,rf,15.372,5.466,24.99,24.44
00-0036355,2024,18,QB,Justin Herbert,LAC,rf,16.01,6.104,25.628,28.04
00-0036389,2024,1,QB,Jalen Hurts,PHI,rf,14.406,4.5,24.024,16.42
00-0036389,2024,2,QB,Jalen Hurts,PHI,rf,17.174,7.268,26.793,23.82
00-0036389,2024,3,QB,Jalen Hurts,PHI,rf,21.08,11.174,30.698,10.94
00-0036389,2024,4,QB,Jalen Hurts,PHI,rf,18.431,8.525,28.05,16.32
00-0036389,2024,6,QB,Jalen Hurts,PHI,rf,17.417,7.511,27.036,21.860000000000003
00-0036389,2024,7,QB,Jalen Hurts,PHI,rf,18.606,8.7,28.225,22.76
00-0036389,2024,8,QB,Jalen Hurts,PHI,rf,19.92,10.013,29.538,35.14
00-0036389,2024,9,QB,Jalen Hurts,PHI,rf,21.638,11.732,31.257,29.900000000000002
00-0036389,2024,10,QB,Jalen Hurts,PHI,rf,22.023,12.117,31.642,29.68
00-0036389,2024,11,QB,Jalen Hurts,PHI,rf,21.616,11.71,31.234,18.740000000000002
00-0036389,2024,12,QB,Jalen Hurts,PHI,rf,20.735,10.829,30.353,15.06
00-0036389,2024,13,QB,Jalen Hurts,PHI,rf,21.211,11.305,30.83,17.619999999999997
00-0036389,2024,14,QB,Jalen Hurts,PHI,rf,20.642,10.736,30.26,24.22
00-0036389,2024,15,QB,Jalen Hurts,PHI,rf,19.764,9.858,29.383,28.1
00-0036389,2024,16,QB,Jalen Hurts,PHI,rf,20.933,11.027,30.551,4.540000000000001
00-0036442,2024,1,QB,Joe Burrow,CIN,rf,17.675,7.769,27.293,8.06
00-0036442,2024,2,QB,Joe Burrow,CIN,rf,15.642,5.736,25.26,17.22
00-0036442,2024,3,QB,Joe Burrow,CIN,rf,13.423,3.517,23.041,25.36
00-0036442,2024,4,QB,Joe Burrow,CIN,rf,15.993,6.087,25.612,16.28
00-0036442,2024,5,QB,Joe Burrow,CIN,rf,15.458,5.551,25.076,33.78
00-0036442,2024,6,QB,Joe Burrow,CIN,rf,20.694,10.788,30.313,19.82
00-0036442,2024,7,QB,Joe Burrow,CIN,rf,19.872,9.965,29.49,14.94
00-0036442,2024,8,QB,Joe Burrow,CIN,rf,17.903,7.997,27.521,12.86
00-0036442,2024,9,QB,Joe Burrow,CIN,rf,15.198,5.291,24.816,29.14
00-0036442,2024,10,QB,Joe Burrow,CIN,rf,20.022,10.116,29.641,33.720000000000006
00-0036442,2024,11,QB,Joe Burrow,CIN,rf,19.752,9.846,29.37,29.040000000000003
00-0036442,2024,13,QB,Joe Burrow,CIN,rf,20.132,10.225,29.75,19.259999999999998
00-0036442,2024,14,QB,Joe Burrow,CIN,rf,19.192,9.286,28.81,24.56
00-0036442,2024,15,QB,Joe Burrow,CIN,rf,18.121,8.214,27.739,16.84
00-0036442,2024,16,QB,Joe Burrow,CIN,rf,17.709,7.803,27.328,21.979999999999997
00-0036442,2024,17,QB,Joe Burrow,CIN,rf,19.451,9.545,29.07,36.980000000000004
00-0036442,2024,18,QB,Joe Burrow,CIN,rf,19.412,9.506,29.03,12.98
00-0036898,2024,3,QB,Davis Mills,HOU,rf,4.98,0.0,14.598,3.16
00-0036898,2024,6,QB,Davis Mills,HOU,rf,10.432,0.526,20.05,0.0
00-0036898,2024,17,QB,Davis Mills,HOU,rf,5.56,0.0,15.179,0.2
00-0036898,2024,18,QB,Davis Mills,HOU,rf,4.916,0.0,14.535,6.220000000000001
00-0036928,2024,1,QB,Kyle Trask,TB,rf,7.055,0.0,16.674,-0.2
00-0036928,2024,13,QB,Kyle Trask,TB,rf,2.63,0.0,12.248,0.2
00-0036928,2024,17,QB,Kyle Trask,TB,rf,4.237,0.0,13.856,-0.2
00-0036945,2024,1,QB,Justin Fields,PIT,rf,21.141,11.234,30.759,11.940000000000001
00-0036945,2024,2,QB,Justin Fields,PIT,rf,17.521,7.615,27.139,11.379999999999999
00-0036945,2024,3,QB,Justin Fields,PIT,rf,16.368,6.462,25.986,18.4
00-0036945,2024,4,QB,Justin Fields,PIT,rf,15.471,5.565,25.09,31.980000000000004
00-0036945,2024,5,QB,Justin Fields,PIT,rf,18.757,8.851,28.375,15.940000000000001
00-0036945,2024,6,QB,Justin Fields,PIT,rf,17.819,7.912,27.437,23.7
00-0036945,2024,11,QB,Justin Fields,PIT,rf,18.29,8.383,27.908,1.7000000000000002
00-0036945,2024,12,QB,Justin Fields,PIT,rf,14.897,4.991,24.516,2.6
00-0036945,2024,13,QB,Justin Fields,PIT,rf,11.624,1.717,21.242,0.7000000000000001
00-0036945,2024,15,QB,Justin Fields,PIT,rf,9.455,0.0,19.073,0.8
00-0036971,2024,1,QB,Trevor Lawrence,JAX,rf,16.485,6.579,26.103,11.280000000000001
00-0036971,2024,2,QB,Trevor Lawrence,JAX,rf,13.335,3.429,22.954,13.3
00-0036971,2024,3,QB,Trevor Lawrence,JAX,rf,12.08,2.174,21.698,9.420000000000002
00-0036971,2024,4,QB,Trevor Lawrence,JAX,rf,11.968,2.062,21.586,14.76
00-0036971,2024,5,QB,Trevor Lawrence,JAX,rf,12.688,2.782,22.307,21.24
00-0036971,2024,6,QB,Trevor Lawrence,JAX,rf,14.182,4.276,23.8,17.06
00-0036971,2024,7,QB,Trevor Lawrence,JAX,rf,16.232,6.326,25.851,15.02
00-0036971,2024,8,QB,Trevor Lawrence,JAX,rf,15.841,5.935,25.46,23.32
00-0036971,2024,9,QB,Trevor Lawrence,JAX,rf,16.415,6.509,26.033,19.56
00-0036971,2024,13,QB,Trevor Lawrence,JAX,rf,16.586,6.679,26.204,0.2400000000000002
00-0036972,2024,3,QB,Mac Jones,JAX,rf,8.2,0.0,17.818,-1.12
00-0036972,2024,6,QB,Mac Jones,JAX,rf,5.87,0.0,15.488,0.24
00-0036972,2024,10,QB,Mac Jones,JAX,rf,4.711,0.0,14.329,5.24
00-0036972,2024,11,QB,Mac Jones,JAX,rf,9.378,0.0,18.997,4.220000000000001
00-0036972,2024,13,QB,Mac Jones,JAX,rf,6.325,0.0,15.943,20.0
00-0036972,2024,14,QB,Mac Jones,JAX,rf,10.967,1.061,20.586,5.1000000000000005
00-0036972,2024,15,QB,Mac Jones,JAX,rf,12.766,2.86,22.384,18.659999999999997
00-0036972,2024,16,QB,Mac Jones,JAX,rf,13.513,3.607,23.132,13.88
00-0036972,2024,17,QB,Mac Jones,JAX,rf,13.601,3.695,23.219,17.16
00-0036972,2024,18,QB,Mac Jones,JAX,rf,14.409,4.503,24.027,12.7
00-0037012,2024,10,QB,Trey Lance,DAL,rf,5.593,0.0,15.211,0.54
00-0037012,2024,12,QB,Trey Lance,DAL,rf,3.218,0.0,12.836,-0.30000000000000004
00-0037012,2024,17,QB,Trey Lance,DAL,rf,3.502,0.0,13.12,0.14
00-0037012,2024,18,QB,Trey Lance,DAL,rf,4.627,0.0,14.246,12.36
00-0037077,2024,15,QB,Sam Howell,SEA,rf,5.097,0.0,14.715,-0.8400000000000001
00-0037327,2024,2,QB,Skylar Thompson,MIA,rf,4.033,0.0,13.652,3.6
00-0037327,2024,3,QB,Skylar Thompson,MIA,rf,7.832,0.0,17.451,4.28
00-0037834,2024,1,QB,Brock Purdy,SF,rf,16.046,6.14,25.664,10.34
00-0037834,2024,2,QB,Brock Purdy,SF,rf,13.608,3.702,23.227,13.959999999999997
00-0037834,2024,3,QB,Brock Purdy,SF,rf,12.485,2.579,22.104,25.78
00-0037834,2024,4,QB,Brock Purdy,SF,rf,15.535,5.629,25.154,14.62
00-0037834,2024,5,QB,Brock Purdy,SF,rf,16.663,6.757,26.282,13.06
00-0037834,2024,6,QB,Brock Purdy,SF,rf,16.041,6.134,25.659,24.1
00-0037834,2024,7,QB,Brock Purdy,SF,rf,16.339,6.432,25.957,17.18
00-0037834,2024,8,QB,Brock Purdy,SF,rf,15.837,5.931,25.456,26.0
00-0037834,2024,10,QB,Brock Purdy,SF,rf,17.017,7.111,26.635,23.82
00-0037834,2024,11,QB,Brock Purdy,SF,rf,17.658,7.752,27.276,18.36
00-0037834,2024,13,QB,Brock Purdy,SF,rf,18.507,8.601,28.125,2.16
00-0037834,2024,14,QB,Brock Purdy,SF,rf,16.083,6.177,25.701,22.1
00-0037834,2024,15,QB,Brock Purdy,SF,rf,15.982,6.076,25.6,3.9799999999999995
00-0037834,2024,16,QB,Brock Purdy,SF,rf,14.441,4.535,24.06,21.12
00-0037834,2024,17,QB,Brock Purdy,SF,rf,14.382,4.476,24.001,30.279999999999998
00-0038102,2024,7,QB,Kenny Pickett,PHI,rf,5.909,0.0,15.528,0.0
00-0038102,2024,10,QB,Kenny Pickett,PHI,rf,3.785,0.0,13.403,0.30000000000000004
00-0038102,2024,12,QB,Kenny Pickett,PHI,rf,2.853,0.0,12.472,-0.2
00-0038102,2024,16,QB,Kenny Pickett,PHI,rf,4.327,0.0,13.945,9.02
00-0038102,2024,17,QB,Kenny Pickett,PHI,rf,6.121,0.0,15.74,16.02
00-0038108,2024,18,QB,Bailey Zappe,CLE,rf,9.73,0.0,19.348,7.000000000000001
00-0038122,2024,9,QB,Desmond Ridder,LV,rf,7.032,0.0,16.651,5.16
00-0038122,2024,12,QB,Desmond Ridder,LV,rf,8.587,0.0,18.205,0.8600000000000003
00-0038122,2024,14,QB,Desmond Ridder,LV,rf,6.798,0.0,16.416,4.34
00-0038122,2024,15,QB,Desmond Ridder,LV,rf,8.829,0.0,18.447,11.120000000000001
00-0038122,2024,18,QB,Desmond Ridder,LV,rf,7.841,0.0,17.459,0.44
00-0038128,2024,1,QB,Malik Willis,GB,rf,7.742,0.0,17.36,0.0
00-0038128,2024,2,QB,Malik Willis,GB,rf,4.598,0.0,14.216,12.98
00-0038128,2024,3,QB,Malik Willis,GB,rf,9.583,0.0,19.201,25.380000000000003
00-0038128,2024,8,QB,Malik Willis,GB,rf,14.114,4.207,23.732,8.540000000000001
00-0038128,2024,16,QB,Malik Willis,GB,rf,12.055,2.149,21.674,1.1600000000000001
00-0038128,2024,18,QB,Malik Willis,GB,rf,10.321,0.414,19.939,3.74
00-0038400,2024,18,QB,Tanner McKee,PHI,rf,9.792,0.0,19.41,18.86
00-0038416,2024,5,QB,Tyson Bagent,CHI,rf,11.504,1.597,21.122,-0.4
00-0038416,2024,6,QB,Tyson Bagent,CHI,rf,5.298,0.0,14.916,-0.30000000000000004
00-0038416,2024,14,QB,Tyson Bagent,CHI,rf,2.47,0.0,12.088,0.24
00-0038416,2024,15,QB,Tyson Bagent,CHI,rf,5.049,0.0,14.668,0.2
00-0038476,2024,12,QB,Tommy DeVito,NYG,rf,5.73,0.0,15.348,10.760000000000002
00-0038476,2024,15,QB,Tommy DeVito,NYG,rf,10.679,0.773,20.298,2.72
00-0038550,2024,8,QB,Hendon Hooker,DET,rf,4.588,0.0,14.206,0.24
00-0038550,2024,11,QB,Hendon Hooker,DET,rf,4.116,0.0,13.734,1.78
00-0038579,2024,3,QB,Aidan O'Connell,LV,rf,11.926,2.02,21.545,7.28
00-0038579,2024,5,QB,Aidan O'Connell,LV,rf,12.476,2.569,22.094,1.7600000000000002
00-0038579,2024,6,QB,Aidan O'Connell,LV,rf,10.357,0.451,19.975,11.08
00-0038579,2024,7,QB,Aidan O'Connell,LV,rf,11.566,1.66,21.184,2.08
00-0038579,2024,13,QB,Aidan O'Connell,LV,rf,6.723,0.0,16.342,19.6
00-0038579,2024,14,QB,Aidan O'Connell,LV,rf,11.215,1.308,20.833,6.76
00-0038579,2024,16,QB,Aidan O'Connell,LV,rf,11.342,1.435,20.96,11.48
00-0038579,2024,17,QB,Aidan O'Connell,LV,rf,13.296,3.389,22.914,17.58
00-0038579,2024,18,QB,Aidan O'Connell,LV,rf,13.817,3.91,23.435,15.860000000000003
00-0038582,2024,2,QB,Clayton Tune,ARI,rf,5.002,0.0,14.621,-2.6
00-0038582,2024,7,QB,Clayton Tune,ARI,rf,3.234,0.0,12.852,0.2
00-0038582,2024,10,QB,Clayton Tune,ARI,rf,1.645,0.0,11.263,-0.1
00-0038582,2024,15,QB,Clayton Tune,ARI,rf,2.011,0.0,11.629,0.22
00-0038582,2024,18,QB,Clayton Tune,ARI,rf,2.777,0.0,12.396,0.2
00-0038583,2024,7,QB,Dorian Thompson-Robinson,CLE,rf,4.348,0.0,13.966,3.6800000000000006
00-0038583,2024,11,QB,Dorian Thompson-Robinson,CLE,rf,9.203,0.0,18.822,0.0
00-0038583,2024,15,QB,Dorian Thompson-Robinson,CLE,rf,5.9,0.0,15.518,0.32000000000000006
00-0038583,2024,16,QB,Dorian Thompson-Robinson,CLE,rf,5.579,0.0,15.197,7.180000000000001
00-0038583,2024,17,QB,Dorian Thompson-Robinson,CLE,rf,7.719,0.0,17.337,3.8
00-0038583,2024,18,QB,Dorian Thompson-Robinson,CLE,rf,5.938,0.0,15.556,0.8200000000000001
00-0038998,2024,2,QB,Jake Haener,NO,rf,4.244,0.0,13.862,-0.30000000000000004
00-0038998,2024,5,QB,Jake Haener,NO,rf,1.66,0.0,11.278,1.7800000000000002
00-0038998,2024,7,QB,Jake Haener,NO,rf,3.239,0.0,12.858,5.52
00-0038998,2024,8,QB,Jake Haener,NO,rf,3.494,0.0,13.113,5.88
00-0038998,2024,11,QB,Jake Haener,NO,rf,6.476,0.0,16.095,-0.2
00-0038998,2024,14,QB,Jake Haener,NO,rf,3.098,0.0,12.717,-0.1
00-0038998,2024,15,QB,Jake Haener,NO,rf,3.353,0.0,12.971,0.66
00-0039150,2024,1,QB,Bryce Young,CAR,rf,13.429,3.522,23.047,9.64
00-0039150,2024,2,QB,Bryce Young,CAR,rf,10.302,0.396,19.92,1.96
00-0039150,2024,5,QB,Bryce Young,CAR,rf,8.642,0.0,18.261,3.12
00-0039150,2024,7,QB,Bryce Young,CAR,rf,6.6,0.0,16.219,-0.16
00-0039150,2024,8,QB,Bryce Young,CAR,rf,8.657,0.0,18.276,13.56
00-0039150,2024,9,QB,Bryce Young,CAR,rf,8.971,0.0,18.59,9.74
00-0039150,2024,10,QB,Bryce Young,CAR,rf,10.406,0.5,20.025,12.04
00-0039150,2024,12,QB,Bryce Young,CAR,rf,13.441,3.535,23.06,16.52
00-0039150,2024,13,QB,Bryce Young,CAR,rf,13.535,3.628,23.153,23.62
00-0039150,2024,14,QB,Bryce Young,CAR,rf,14.813,4.907,24.432,12.540000000000001
00-0039150,2024,15,QB,Bryce Young,CAR,rf,14.821,4.914,24.439,11.96
00-0039150,2024,16,QB,Bryce Young,CAR,rf,14.381,4.475,23.999,27.12
00-0039150,2024,17,QB,Bryce Young,CAR,rf,16.501,6.595,26.12,16.92
00-0039150,2024,18,QB,Bryce Young,CAR,rf,16.099,6.193,25.717,36.44
00-0039152,2024,1,QB,Will Levis,TEN,rf,11.588,1.681,21.206,6.68
00-0039152,2024,2,QB,Will Levis,TEN,rf,11.414,1.508,21.033,11.48
00-0039152,2024,3,QB,Will Levis,TEN,rf,11.46,1.554,21.078,13.599999999999998
00-0039152,2024,4,QB,Will Levis,TEN,rf,13.468,3.562,23.086,-0.5
00-0039152,2024,6,QB,Will Levis,TEN,rf,10.456,0.55,20.075,7.300000000000001
00-0039152,2024,10,QB,Will Levis,TEN,rf,10.146,0.239,19.764,19.1
00-0039152,2024,11,QB,Will Levis,TEN,rf,13.276,3.37,22.895,15.600000000000001
00-0039152,2024,12,QB,Will Levis,TEN,rf,13.021,3.115,22.639,16.12
00-0039152,2024,13,QB,Will Levis,TEN,rf,14.615,4.709,24.233,16.18
00-0039152,2024,14,QB,Will Levis,TEN,rf,14.113,4.207,23.731,7.02
00-0039152,2024,15,QB,Will Levis,TEN,rf,14.279,4.373,23.898,-4.4399999999999995
00-0039152,2024,18,QB,Will Levis,TEN,rf,10.708,0.802,20.327,11.8
00-0039163,2024,1,QB,C.J. Stroud,HOU,rf,16.04,6.133,25.658,18.66
00-0039163,2024,2,QB,C.J. Stroud,HOU,rf,15.299,5.392,24.917,14.3
00-0039163,2024,3,QB,C.J. Stroud,HOU,rf,15.224,5.318,24.842,9.8
00-0039163,2024,4,QB,C.J. Stroud,HOU,rf,14.779,4.872,24.397,23.5
00-0039163,2024,5,QB,C.J. Stroud,HOU,rf,16.72,6.813,26.338,15.940000000000001
00-0039163,2024,6,QB,C.J. Stroud,HOU,rf,15.593,5.687,25.212,18.38
00-0039163,2024,7,QB,C.J. Stroud,HOU,rf,16.937,7.031,26.556,5.34
00-0039163,2024,8,QB,C.J. Stroud,HOU,rf,14.5,4.593,24.118,12.4
00-0039163,2024,9,QB,C.J. Stroud,HOU,rf,15.166,5.26,24.784,11.540000000000001
00-0039163,2024,10,QB,C.J. Stroud,HOU,rf,13.41,3.503,23.028,9.78
00-0039163,2024,11,QB,C.J. Stroud,HOU,rf,15.843,5.937,25.461,10.879999999999999
00-0039163,2024,12,QB,C.J. Stroud,HOU,rf,14.023,4.117,23.641,15.680000000000003
00-0039163,2024,13,QB,C.J. Stroud,HOU,rf,16.068,6.162,25.686,14.379999999999999
00-0039163,2024,15,QB,C.J. Stroud,HOU,rf,16.822,6.916,26.44,11.64
00-0039163,2024,16,QB,C.J. Stroud,HOU,rf,14.205,4.299,23.823,16.06
00-0039163,2024,17,QB,C.J. Stroud,HOU,rf,14.952,5.046,24.571,6.1000000000000005
00-0039163,2024,18,QB,C.J. Stroud,HOU,rf,15.955,6.049,25.574,6.0
00-0039164,2024,1,QB,Anthony Richardson,IND,rf,16.753,6.846,26.371,26.080000000000002
00-0039164,2024,2,QB,Anthony Richardson,IND,rf,21.07,11.164,30.689,9.86
00-0039164,2024,3,QB,Anthony Richardson,IND,rf,15.753,5.847,25.371,5.08
00-0039164,2024,4,QB,Anthony Richardson,IND,rf,13.69,3.784,23.308,5.24
00-0039164,2024,7,QB,Anthony Richardson,IND,rf,9.845,0.0,19.464,8.760000000000002
00-0039164,2024,8,QB,Anthony Richardson,IND,rf,13.176,3.27,22.795,11.5
00-0039164,2024,11,QB,Anthony Richardson,IND,rf,12.559,2.653,22.178,28.080000000000002
00-0039164,2024,12,QB,Anthony Richardson,IND,rf,14.662,4.756,24.281,12.98
00-0039164,2024,13,QB,Anthony Richardson,IND,rf,15.043,5.137,24.661,21.16
00-0039164,2024,15,QB,Anthony Richardson,IND,rf,19.1,9.194,28.719,14.379999999999999
00-0039164,2024,16,QB,Anthony Richardson,IND,rf,16.4,6.494,26.018,20.240000000000002
00-0039376,2024,7,QB,Spencer Rattler,NO,rf,13.598,3.692,23.217,6.280000000000001
00-0039376,2024,8,QB,Spencer Rattler,NO,rf,13.239,3.333,22.857,6.24
00-0039376,2024,15,QB,Spencer Rattler,NO,rf,12.663,2.756,22.281,9.4
00-0039376,2024,16,QB,Spencer Rattler,NO,rf,11.372,1.466,20.991,4.92
00-0039376,2024,17,QB,Spencer Rattler,NO,rf,10.044,0.137,19.662,13.32
00-0039376,2024,18,QB,Spencer Rattler,NO,rf,11.531,1.625,21.149,14.7
00-0039732,2024,2,QB,Bo Nix,DEN,rf,12.947,3.04,22.565,8.34
00-0039732,2024,3,QB,Bo Nix,DEN,rf,12.844,2.937,22.462,19.34
00-0039732,2024,4,QB,Bo Nix,DEN,rf,14.794,4.888,24.413,6.7
00-0039732,2024,5,QB,Bo Nix,DEN,rf,13.581,3.675,23.199,23.14
00-0039732,2024,6,QB,Bo Nix,DEN,rf,14.995,5.089,24.614,20.740000000000002
00-0039732,2024,7,QB,Bo Nix,DEN,rf,15.871,5.964,25.489,14.06
00-0039732,2024,8,QB,Bo Nix,DEN,rf,18.534,8.627,28.152,29.759999999999998
00-0039732,2024,9,QB,Bo Nix,DEN,rf,19.104,9.198,28.722,17.72
00-0039732,2024,10,QB,Bo Nix,DEN,rf,18.976,9.07,28.595,16.1
00-0039732,2024,11,QB,Bo Nix,DEN,rf,16.485,6.579,26.103,28.78
