player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0035710,2025,9,QB,Daniel Jones,IND,rf,18.447,8.541,28.066,14.079999999999998
00-0036212,2025,9,QB,Tua Tagovailoa,MIA,rf,13.773,3.867,23.392,8.54
00-0036264,2025,9,QB,Jordan Love,GB,rf,16.34,6.434,25.959,9.02
00-0036355,2025,9,QB,Justin Herbert,LAC,rf,19.585,9.678,29.203,27.7
00-0036898,2025,9,QB,Davis Mills,HOU,rf,3.366,0.0,12.984,6.180000000000001
00-0036971,2025,9,QB,Trevor Lawrence,JAX,rf,17.007,7.101,26.625,21.200000000000003
00-0036972,2025,9,QB,Mac Jones,SF,rf,15.34,5.434,24.959,15.799999999999997
00-0038416,2025,9,QB,Tyson Bagent,CHI,rf,5.058,0.0,14.676,0.8
00-0039150,2025,9,QB,Bryce Young,CAR,rf,13.252,3.345,22.87,2.98
00-0039163,2025,9,QB,C.J. Stroud,HOU,rf,17.324,7.417,26.942,4.36
00-0039732,2025,9,QB,Bo Nix,DEN,rf,19.554,9.648,29.173,18.52
00-0039851,2025,9,QB,Drake Maye,NE,rf,20.187,10.281,29.805,16.36
00-0039910,2025,9,QB,Jayden Daniels,WAS,rf,19.631,9.724,29.249,15.22
00-0039917,2025,9,QB,Michael Penix Jr.,ATL,rf,14.127,4.22,23.745,22.74
00-0039918,2025,9,QB,Caleb Williams,CHI,rf,15.507,5.6,25.125,38.7
00-0039923,2025,9,QB,J.J. McCarthy,MIN,rf,13.159,3.252,22.777,18.919999999999998
00-0040676,2025,9,QB,Cam Ward,TEN,rf,13.273,3.366,22.891,6.4
00-0040691,2025,9,QB,Jaxson Dart,NYG,rf,19.539,9.633,29.158,27.240000000000002
00-0040743,2025,9,QB,Tyler Shough,NO,rf,7.136,0.0,16.755,9.239999999999998
00-0023459,2025,10,QB,Aaron Rodgers,PIT,rf,15.548,5.642,25.166,6.440000000000001
00-0026498,2025,10,QB,Matthew Stafford,LA,rf,17.859,7.953,27.478,26.900000000000002
00-0029263,2025,10,QB,Russell Wilson,NYG,rf,8.743,0.0,18.361,3.0
00-0030565,2025,10,QB,Geno Smith,LV,rf,14.432,4.526,24.051,4.42
00-0032268,2025,10,QB,Marcus Mariota,WAS,rf,14.597,4.691,24.215,18.72
00-0033106,2025,10,QB,Jared Goff,DET,rf,15.702,5.796,25.32,24.8
00-0033119,2025,10,QB,Jacoby Brissett,ARI,rf,14.276,4.37,23.895,19.42
00-0033869,2025,10,QB,Mitchell Trubisky,BUF,rf,3.111,0.0,12.729,0.4
00-0034577,2025,10,QB,Kyle Allen,DET,rf,1.81,0.0,11.428,-0.1
00-0034796,2025,10,QB,Lamar Jackson,BAL,rf,22.015,12.109,31.633,16.64
00-0034855,2025,10,QB,Baker Mayfield,TB,rf,15.94,6.034,25.559,22.92
00-0034857,2025,10,QB,Josh Allen,BUF,rf,20.741,10.835,30.359,19.340000000000003
00-0034869,2025,10,QB,Sam Darnold,SEA,rf,16.252,6.345,25.87,4.920000000000002
00-0035704,2025,10,QB,Drew Lock,SEA,rf,8.037,0.0,17.656,-0.4
00-0035710,2025,10,QB,Daniel Jones,IND,rf,17.152,7.246,26.771,15.5
00-0036212,2025,10,QB,Tua Tagovailoa,MIA,rf,12.452,2.546,22.071,10.82
00-0036264,2025,10,QB,Jordan Love,GB,rf,17.216,7.31,26.834,7.84
00-0036355,2025,10,QB,Justin Herbert,LAC,rf,21.722,11.816,31.341,14.700000000000001
00-0036389,2025,10,QB,Jalen Hurts,PHI,rf,20.838,10.932,30.457,12.02
00-0036898,2025,10,QB,Davis Mills,HOU,rf,9.319,0.0,18.937,27.68
00-0036945,2025,10,QB,Justin Fields,NYJ,rf,16.206,6.299,25.824,6.960000000000001
00-0036971,2025,10,QB,Trevor Lawrence,JAX,rf,15.731,5.825,25.349,9.82
00-0036972,2025,10,QB,Mac Jones,SF,rf,13.914,4.007,23.532,23.06
00-0038102,2025,10,QB,Kenny Pickett,LV,rf,2.792,0.0,12.41,0.0
00-0039150,2025,10,QB,Bryce Young,CAR,rf,12.974,3.067,22.592,1.56
00-0039732,2025,10,QB,Bo Nix,DEN,rf,19.43,9.524,29.048,5.8
00-0039851,2025,10,QB,Drake Maye,NE,rf,21.089,11.183,30.707,18.1
00-0039917,2025,10,QB,Michael Penix Jr.,ATL,rf,15.498,5.591,25.116,10.98
00-0039918,2025,10,QB,Caleb Williams,CHI,rf,18.674,8.768,28.293,25.1
00-0039923,2025,10,QB,J.J. McCarthy,MIN,rf,13.226,3.32,22.845,14.72
00-0040691,2025,10,QB,Jaxson Dart,NYG,rf,19.18,9.273,28.798,26.28
00-0040704,2025,10,QB,Dillon Gabriel,CLE,rf,12.208,2.302,21.826,20.08
00-0040743,2025,10,QB,Tyler Shough,NO,rf,7.574,0.0,17.193,18.98
00-0023459,2025,11,QB,Aaron Rodgers,PIT,rf,14.331,4.425,23.949,9.440000000000001
00-0026158,2025,11,QB,Joe Flacco,CIN,rf,16.464,6.557,26.082,9.860000000000001
00-0026498,2025,11,QB,Matthew Stafford,LA,rf,18.291,8.384,27.909,13.2
00-0029604,2025,11,QB,Kirk Cousins,ATL,rf,8.086,0.0,17.704,2.12
00-0030565,2025,11,QB,Geno Smith,LV,rf,13.334,3.428,22.952,12.92
00-0031237,2025,11,QB,Teddy Bridgewater,TB,rf,1.84,0.0,11.459,-0.1
00-0031503,2025,11,QB,Jameis Winston,NYG,rf,12.847,2.941,22.466,11.040000000000001
00-0032268,2025,11,QB,Marcus Mariota,WAS,rf,13.601,3.695,23.219,15.42
00-0033077,2025,11,QB,Dak Prescott,DAL,rf,16.572,6.666,26.191,24.32
00-0033106,2025,11,QB,Jared Goff,DET,rf,16.106,6.2,25.724,12.100000000000001
00-0033119,2025,11,QB,Jacoby Brissett,ARI,rf,15.995,6.089,25.614,21.880000000000003
00-0033873,2025,11,QB,Patrick Mahomes,KC,rf,20.531,10.625,30.15,13.340000000000002
00-0034771,2025,11,QB,Mason Rudolph,PIT,rf,3.425,0.0,13.044,8.98
00-0034796,2025,11,QB,Lamar Jackson,BAL,rf,21.289,11.382,30.907,4.72
00-0034855,2025,11,QB,Baker Mayfield,TB,rf,16.251,6.345,25.87,16.82
00-0034857,2025,11,QB,Josh Allen,BUF,rf,19.828,9.922,29.446,42.68
00-0034869,2025,11,QB,Sam Darnold,SEA,rf,16.812,6.906,26.431,4.26
00-0036212,2025,11,QB,Tua Tagovailoa,MIA,rf,13.864,3.958,23.482,6.84
00-0036264,2025,11,QB,Jordan Love,GB,rf,15.387,5.481,25.006,17.66
00-0036355,2025,11,QB,Justin Herbert,LAC,rf,22.664,12.757,32.282,3.3400000000000003
00-0036389,2025,11,QB,Jalen Hurts,PHI,rf,22.463,12.557,32.081,14.5
00-0036898,2025,11,QB,Davis Mills,HOU,rf,11.635,1.729,21.253,16.36
00-0036945,2025,11,QB,Justin Fields,NYJ,rf,12.965,3.059,22.584,19.34
00-0036971,2025,11,QB,Trevor Lawrence,JAX,rf,15.075,5.169,24.693,15.020000000000001
00-0036972,2025,11,QB,Mac Jones,SF,rf,15.416,5.509,25.034,-0.30000000000000004
00-0037012,2025,11,QB,Trey Lance,LAC,rf,3.39,0.0,13.008,1.58
00-0037834,2025,11,QB,Brock Purdy,SF,rf,16.854,6.948,26.472,19.3
00-0038128,2025,11,QB,Malik Willis,GB,rf,6.203,0.0,15.822,5.84
00-0039150,2025,11,QB,Bryce Young,CAR,rf,10.375,0.469,19.994,31.82
00-0039732,2025,11,QB,Bo Nix,DEN,rf,15.249,5.343,24.867,12.600000000000001
00-0039851,2025,11,QB,Drake Maye,NE,rf,20.552,10.645,30.17,15.44
00-0039917,2025,11,QB,Michael Penix Jr.,ATL,rf,14.751,4.845,24.369,7.9
00-0039918,2025,11,QB,Caleb Williams,CHI,rf,18.557,8.651,28.175,10.32
00-0039923,2025,11,QB,J.J. McCarthy,MIN,rf,11.923,2.016,21.541,6.0
00-0040676,2025,11,QB,Cam Ward,TEN,rf,13.703,3.797,23.321,13.06
00-0040704,2025,11,QB,Dillon Gabriel,CLE,rf,13.33,3.424,22.949,2.9200000000000004
00-0026158,2025,12,QB,Joe Flacco,CIN,rf,16.268,6.362,25.886,9.620000000000001
00-0026498,2025,12,QB,Matthew Stafford,LA,rf,16.913,7.007,26.531,22.92
00-0028118,2025,12,QB,Tyrod Taylor,NYJ,rf,12.84,2.934,22.458,12.780000000000001
00-0029604,2025,12,QB,Kirk Cousins,ATL,rf,5.941,0.0,15.559,14.46
00-0030565,2025,12,QB,Geno Smith,LV,rf,13.608,3.702,23.226,14.2
00-0031237,2025,12,QB,Teddy Bridgewater,TB,rf,4.556,0.0,14.174,3.08
00-0031503,2025,12,QB,Jameis Winston,NYG,rf,13.02,3.114,22.639,32.24
00-0033077,2025,12,QB,Dak Prescott,DAL,rf,17.6,7.693,27.218,27.06
00-0033106,2025,12,QB,Jared Goff,DET,rf,14.718,4.811,24.336,17.16
00-0033119,2025,12,QB,Jacoby Brissett,ARI,rf,16.679,6.773,26.298,18.68
00-0033873,2025,12,QB,Patrick Mahomes,KC,rf,18.573,8.667,28.192,17.08
00-0034771,2025,12,QB,Mason Rudolph,PIT,rf,5.134,0.0,14.753,7.539999999999999
00-0034796,2025,12,QB,Lamar Jackson,BAL,rf,18.41,8.504,28.028,7.220000000000001
00-0034855,2025,12,QB,Baker Mayfield,TB,rf,14.499,4.593,24.118,3.540000000000001
00-0034857,2025,12,QB,Josh Allen,BUF,rf,21.621,11.714,31.239,8.120000000000001
00-0034869,2025,12,QB,Sam Darnold,SEA,rf,14.479,4.573,24.097,17.659999999999997
00-0035100,2025,12,QB,Jake Browning,CIN,rf,12.585,2.679,22.204,0.56
00-0035710,2025,12,QB,Daniel Jones,IND,rf,16.63,6.724,26.249,16.84
00-0036264,2025,12,QB,Jordan Love,GB,rf,15.112,5.206,24.73,7.0600000000000005
00-0036389,2025,12,QB,Jalen Hurts,PHI,rf,18.441,8.535,28.06,30.86
00-0036898,2025,12,QB,Davis Mills,HOU,rf,13.287,3.381,22.906,14.520000000000001
00-0036971,2025,12,QB,Trevor Lawrence,JAX,rf,15.181,5.275,24.8,17.14
00-0037834,2025,12,QB,Brock Purdy,SF,rf,16.355,6.449,25.973,7.3199999999999985
00-0038128,2025,12,QB,Malik Willis,GB,rf,5.399,0.0,15.017,0.5800000000000001
00-0039150,2025,12,QB,Bryce Young,CAR,rf,13.525,3.619,23.144,8.26
00-0039577,2025,12,QB,Kedon Slovis,ARI,rf,4.437,0.0,14.056,-0.08
00-0039851,2025,12,QB,Drake Maye,NE,rf,21.395,11.489,31.013,15.96
00-0039918,2025,12,QB,Caleb Williams,CHI,rf,16.501,6.594,26.119,21.660000000000004
00-0039923,2025,12,QB,J.J. McCarthy,MIN,rf,13.247,3.341,22.866,0.48
00-0040668,2025,12,QB,Shedeur Sanders,CLE,rf,4.384,0.0,14.003,10.26
00-0040676,2025,12,QB,Cam Ward,TEN,rf,13.056,3.149,22.674,23.94
00-0040743,2025,12,QB,Tyler Shough,NO,rf,11.659,1.752,21.277,7.920000000000002
00-0023459,2025,13,QB,Aaron Rodgers,PIT,rf,12.093,2.187,21.711,2.6799999999999997
00-0026498,2025,13,QB,Matthew Stafford,LA,rf,17.905,7.999,27.524,11.62
00-0028118,2025,13,QB,Tyrod Taylor,NYJ,rf,14.144,4.238,23.762,21.28
00-0029604,2025,13,QB,Kirk Cousins,ATL,rf,10.149,0.243,19.768,13.36
00-0030565,2025,13,QB,Geno Smith,LV,rf,12.756,2.85,22.375,12.000000000000002
00-0032268,2025,13,QB,Marcus Mariota,WAS,rf,14.18,4.274,23.799,23.259999999999998
00-0033077,2025,13,QB,Dak Prescott,DAL,rf,20.293,10.387,29.912,20.6
00-0033106,2025,13,QB,Jared Goff,DET,rf,14.59,4.684,24.209,20.64
00-0033119,2025,13,QB,Jacoby Brissett,ARI,rf,15.998,6.092,25.617,19.64
00-0033319,2025,13,QB,Nick Mullens,JAX,rf,5.425,0.0,15.044,-0.30000000000000004
00-0033873,2025,13,QB,Patrick Mahomes,KC,rf,17.642,7.736,27.26,29.439999999999998
00-0034771,2025,13,QB,Mason Rudolph,PIT,rf,12.633,2.727,22.251,-2.0
00-0034796,2025,13,QB,Lamar Jackson,BAL,rf,14.439,4.533,24.058,6.539999999999999
00-0034855,2025,13,QB,Baker Mayfield,TB,rf,13.588,3.682,23.206,14.46
00-0034857,2025,13,QB,Josh Allen,BUF,rf,19.078,9.172,28.697,16.72
00-0034869,2025,13,QB,Sam Darnold,SEA,rf,14.618,4.711,24.236,3.12
00-0035710,2025,13,QB,Daniel Jones,IND,rf,16.173,6.266,25.791,16.14
00-0036212,2025,13,QB,Tua Tagovailoa,MIA,rf,13.089,3.183,22.708,4.680000000000001
00-0036264,2025,13,QB,Jordan Love,GB,rf,13.604,3.698,23.223,25.759999999999998
00-0036355,2025,13,QB,Justin Herbert,LAC,rf,15.879,5.973,25.497,12.84
00-0036389,2025,13,QB,Jalen Hurts,PHI,rf,19.439,9.532,29.057,16.300000000000004
00-0036442,2025,13,QB,Joe Burrow,CIN,rf,13.407,3.501,23.026,19.24
00-0036971,2025,13,QB,Trevor Lawrence,JAX,rf,14.973,5.066,24.591,21.66
00-0036972,2025,13,QB,Mac Jones,SF,rf,12.132,2.226,21.751,0.2
00-0037012,2025,13,QB,Trey Lance,LAC,rf,3.931,0.0,13.549,0.76
00-0037834,2025,13,QB,Brock Purdy,SF,rf,16.104,6.198,25.723,17.119999999999997
00-0039150,2025,13,QB,Bryce Young,CAR,rf,14.068,4.162,23.686,22.540000000000003
00-0039163,2025,13,QB,C.J. Stroud,HOU,rf,14.93,5.023,24.548,9.040000000000001
00-0039732,2025,13,QB,Bo Nix,DEN,rf,14.946,5.039,24.564,16.44
00-0039851,2025,13,QB,Drake Maye,NE,rf,19.236,9.33,28.855,20.48
00-0039918,2025,13,QB,Caleb Williams,CHI,rf,17.122,7.216,26.74,9.46
00-0040494,2025,13,QB,Max Brosmer,MIN,rf,5.682,0.0,15.3,-3.06
00-0040668,2025,13,QB,Shedeur Sanders,CLE,rf,8.634,0.0,18.253,10.56
00-0040676,2025,13,QB,Cam Ward,TEN,rf,13.94,4.034,23.558,6.34
00-0040691,2025,13,QB,Jaxson Dart,NYG,rf,20.122,10.216,29.741,13.56
00-0040704,2025,13,QB,Dillon Gabriel,CLE,rf,10.615,0.709,20.234,0.0
00-0040743,2025,13,QB,Tyler Shough,NO,rf,12.94,3.034,22.558,17.360000000000003
00-0023459,2025,14,QB,Aaron Rodgers,PIT,rf,10.296,0.389,19.914,21.46
00-0026498,2025,14,QB,Matthew Stafford,LA,rf,17.128,7.222,26.746,23.240000000000002
00-0028118,2025,14,QB,Tyrod Taylor,NYJ,rf,14.493,4.587,24.112,-1.76
00-0029604,2025,14,QB,Kirk Cousins,ATL,rf,10.478,0.572,20.096,2.4800000000000004
00-0030565,2025,14,QB,Geno Smith,LV,rf,13.574,3.667,23.192,9.040000000000001
00-0031345,2025,14,QB,Jimmy Garoppolo,LA,rf,2.06,0.0,11.678,-0.4
00-0032268,2025,14,QB,Marcus Mariota,WAS,rf,16.537,6.631,26.156,-2.1
00-0033077,2025,14,QB,Dak Prescott,DAL,rf,18.916,9.01,28.535,18.439999999999998
00-0033106,2025,14,QB,Jared Goff,DET,rf,14.568,4.662,24.186,16.16
00-0033119,2025,14,QB,Jacoby Brissett,ARI,rf,15.614,5.708,25.232,19.04
00-0033319,2025,14,QB,Nick Mullens,JAX,rf,2.757,0.0,12.375,0.01999999999999999
00-0033873,2025,14,QB,Patrick Mahomes,KC,rf,19.307,9.401,28.925,6.300000000000001
00-0034796,2025,14,QB,Lamar Jackson,BAL,rf,12.543,2.636,22.161,21.06
00-0034855,2025,14,QB,Baker Mayfield,TB,rf,13.311,3.405,22.929,11.079999999999998
00-0034857,2025,14,QB,Josh Allen,BUF,rf,21.193,11.287,30.811,37.84
00-0034869,2025,14,QB,Sam Darnold,SEA,rf,13.726,3.82,23.345,22.26
00-0035704,2025,14,QB,Drew Lock,SEA,rf,4.903,0.0,14.522,0.0
00-0035710,2025,14,QB,Daniel Jones,IND,rf,14.353,4.447,23.972,0.7999999999999999
00-0036212,2025,14,QB,Tua Tagovailoa,MIA,rf,12.166,2.26,21.784,9.08
00-0036264,2025,14,QB,Jordan Love,GB,rf,14.688,4.781,24.306,19.259999999999998
00-0036355,2025,14,QB,Justin Herbert,LAC,rf,15.012,5.105,24.63,12.16
00-0036389,2025,14,QB,Jalen Hurts,PHI,rf,19.805,9.899,29.423,2.3999999999999995
00-0036442,2025,14,QB,Joe Burrow,CIN,rf,13.744,3.838,23.363,23.36
00-0036971,2025,14,QB,Trevor Lawrence,JAX,rf,15.527,5.621,25.145,19.36
00-0037013,2025,14,QB,Zach Wilson,MIA,rf,7.097,0.0,16.715,-0.2
00-0038102,2025,14,QB,Kenny Pickett,LV,rf,2.82,0.0,12.439,8.48
00-0039163,2025,14,QB,C.J. Stroud,HOU,rf,14.79,4.884,24.408,12.620000000000001
00-0039732,2025,14,QB,Bo Nix,DEN,rf,14.843,4.937,24.461,15.98
00-0039910,2025,14,QB,Jayden Daniels,WAS,rf,18.997,9.091,28.616,2.72
00-0039918,2025,14,QB,Caleb Williams,CHI,rf,16.262,6.355,25.88,14.940000000000001
00-0039923,2025,14,QB,J.J. McCarthy,MIN,rf,11.421,1.515,21.039,20.419999999999998
00-0040206,2025,14,QB,Riley Leonard,IND,rf,3.21,0.0,12.828,10.3
00-0040668,2025,14,QB,Shedeur Sanders,CLE,rf,9.451,0.0,19.07,33.46
00-0040676,2025,14,QB,Cam Ward,TEN,rf,14.044,4.138,23.663,11.08
00-0040743,2025,14,QB,Tyler Shough,NO,rf,14.419,4.513,24.038,21.259999999999998
00-0022942,2025,15,QB,Philip Rivers,IND,rf,11.382,1.476,21.0,6.800000000000001
00-0023459,2025,15,QB,Aaron Rodgers,PIT,rf,12.357,2.451,21.975,16.96
00-0026498,2025,15,QB,Matthew Stafford,LA,rf,17.2,7.294,26.819,20.919999999999998
00-0029604,2025,15,QB,Kirk Cousins,ATL,rf,11.056,1.15,20.675,26.92
00-0031503,2025,15,QB,Jameis Winston,NYG,rf,18.646,8.74,28.265,0.0
00-0032268,2025,15,QB,Marcus Mariota,WAS,rf,12.631,2.725,22.25,14.739999999999998
00-0033077,2025,15,QB,Dak Prescott,DAL,rf,18.974,9.067,28.592,11.959999999999999
00-0033106,2025,15,QB,Jared Goff,DET,rf,15.393,5.487,25.012,25.52
00-0033119,2025,15,QB,Jacoby Brissett,ARI,rf,15.981,6.075,25.6,20.560000000000002
00-0033319,2025,15,QB,Nick Mullens,JAX,rf,3.387,0.0,13.005,-0.2
00-0033873,2025,15,QB,Patrick Mahomes,KC,rf,19.836,9.93,29.455,13.06
00-0034796,2025,15,QB,Lamar Jackson,BAL,rf,14.314,4.407,23.932,14.6
00-0034855,2025,15,QB,Baker Mayfield,TB,rf,13.114,3.208,22.733,19.18
00-0034857,2025,15,QB,Josh Allen,BUF,rf,23.104,13.198,32.722,24.52
00-0034869,2025,15,QB,Sam Darnold,SEA,rf,12.898,2.992,22.516,11.34
00-0035289,2025,15,QB,Gardner Minshew,KC,rf,2.902,0.0,12.52,-1.12
00-0035993,2025,15,QB,Tyler Huntley,BAL,rf,14.352,4.446,23.971,-0.30000000000000004
00-0036212,2025,15,QB,Tua Tagovailoa,MIA,rf,11.894,1.987,21.512,16.220000000000002
00-0036264,2025,15,QB,Jordan Love,GB,rf,14.599,4.693,24.217,13.940000000000001
00-0036355,2025,15,QB,Justin Herbert,LAC,rf,14.504,4.597,24.122,10.4
00-0036389,2025,15,QB,Jalen Hurts,PHI,rf,15.49,5.584,25.109,22.9
00-0036442,2025,15,QB,Joe Burrow,CIN,rf,13.228,3.322,22.847,5.5
00-0036971,2025,15,QB,Trevor Lawrence,JAX,rf,15.451,5.545,25.07,44.300000000000004
00-0037834,2025,15,QB,Brock Purdy,SF,rf,14.925,5.019,24.544,26.200000000000003
00-0038102,2025,15,QB,Kenny Pickett,LV,rf,6.062,0.0,15.681,1.2600000000000002
00-0038400,2025,15,QB,Tanner McKee,PHI,rf,5.297,0.0,14.916,2.22
00-0039150,2025,15,QB,Bryce Young,CAR,rf,14.677,4.771,24.296,15.42
00-0039163,2025,15,QB,C.J. Stroud,HOU,rf,13.636,3.73,23.254,23.4
00-0039376,2025,15,QB,Spencer Rattler,NO,rf,12.46,2.554,22.078,0.0
00-0039732,2025,15,QB,Bo Nix,DEN,rf,14.425,4.519,24.043,29.08
00-0039851,2025,15,QB,Drake Maye,NE,rf,19.394,9.488,29.012,20.5
00-0039918,2025,15,QB,Caleb Williams,CHI,rf,14.487,4.581,24.105,18.98
00-0039923,2025,15,QB,J.J. McCarthy,MIN,rf,12.7,2.794,22.318,23.5
00-0040398,2025,15,QB,Brady Cook,NYJ,rf,7.424,0.0,17.042,8.94
00-0040668,2025,15,QB,Shedeur Sanders,CLE,rf,13.59,3.684,23.208,3.4800000000000004
00-0040676,2025,15,QB,Cam Ward,TEN,rf,13.951,4.045,23.57,15.0
00-0040691,2025,15,QB,Jaxson Dart,NYG,rf,18.819,8.913,28.437,22.14
00-0040743,2025,15,QB,Tyler Shough,NO,rf,14.71,4.804,24.329,18.080000000000002
00-0022942,2025,16,QB,Philip Rivers,IND,rf,11.62,1.713,21.238,17.08
00-0023459,2025,16,QB,Aaron Rodgers,PIT,rf,13.46,3.554,23.078,15.540000000000001
00-0026158,2025,16,QB,Joe Flacco,CIN,rf,15.03,5.124,24.649,0.16
00-0026300,2025,16,QB,Josh Johnson,WAS,rf,5.205,0.0,14.824,-0.28
00-0026498,2025,16,QB,Matthew Stafford,LA,rf,17.892,7.986,27.511,30.880000000000003
00-0029604,2025,16,QB,Kirk Cousins,ATL,rf,12.344,2.438,21.963,17.58
00-0030565,2025,16,QB,Geno Smith,LV,rf,14.125,4.218,23.743,14.04
00-0032268,2025,16,QB,Marcus Mariota,WAS,rf,14.105,4.198,23.723,3.7
00-0033077,2025,16,QB,Dak Prescott,DAL,rf,16.238,6.332,25.857,19.159999999999997
00-0033106,2025,16,QB,Jared Goff,DET,rf,16.555,6.649,26.173,26.46
00-0033119,2025,16,QB,Jacoby Brissett,ARI,rf,16.435,6.529,26.053,10.620000000000001
00-0034796,2025,16,QB,Lamar Jackson,BAL,rf,13.804,3.898,23.422,4.74
00-0034855,2025,16,QB,Baker Mayfield,TB,rf,14.756,4.85,24.375,12.700000000000001
00-0034857,2025,16,QB,Josh Allen,BUF,rf,22.825,12.918,32.443,6.9
00-0034869,2025,16,QB,Sam Darnold,SEA,rf,15.097,5.191,24.715,19.5
00-0035289,2025,16,QB,Gardner Minshew,KC,rf,5.875,0.0,15.493,1.4
00-0035993,2025,16,QB,Tyler Huntley,BAL,rf,8.963,0.0,18.582,2.8000000000000003
00-0036264,2025,16,QB,Jordan Love,GB,rf,15.494,5.588,25.113,3.7800000000000002
00-0036355,2025,16,QB,Justin Herbert,LAC,rf,13.986,4.08,23.605,30.2
00-0036389,2025,16,QB,Jalen Hurts,PHI,rf,16.765,6.859,26.384,19.4
00-0036442,2025,16,QB,Joe Burrow,CIN,rf,13.563,3.656,23.181,28.96
00-0036971,2025,16,QB,Trevor Lawrence,JAX,rf,19.393,9.487,29.012,31.16
00-0036972,2025,16,QB,Mac Jones,SF,rf,8.301,0.0,17.92,-0.30000000000000004
00-0037324,2025,16,QB,Chris Oladokun,KC,rf,4.882,0.0,14.501,5.140000000000001
00-0037834,2025,16,QB,Brock Purdy,SF,rf,16.476,6.57,26.095,30.900000000000002
00-0038128,2025,16,QB,Malik Willis,GB,rf,3.719,0.0,13.337,13.24
00-0038400,2025,16,QB,Tanner McKee,PHI,rf,4.118,0.0,13.737,-0.2
00-0039150,2025,16,QB,Bryce Young,CAR,rf,15.419,5.512,25.037,17.64
00-0039163,2025,16,QB,C.J. Stroud,HOU,rf,14.794,4.887,24.412,11.48
00-0039398,2025,16,QB,Joe Milton III,DAL,rf,6.456,0.0,16.075,-0.8599999999999999
00-0039732,2025,16,QB,Bo Nix,DEN,rf,16.963,7.056,26.581,15.18
00-0039851,2025,16,QB,Drake Maye,NE,rf,19.15,9.243,28.768,23.700000000000003
00-0039918,2025,16,QB,Caleb Williams,CHI,rf,13.616,3.71,23.235,21.0
00-0039923,2025,16,QB,J.J. McCarthy,MIN,rf,13.367,3.461,22.986,8.32
00-0040206,2025,16,QB,Riley Leonard,IND,rf,8.927,0.0,18.545,0.0
00-0040234,2025,16,QB,Quinn Ewers,MIA,rf,5.432,0.0,15.05,6.9
00-0040398,2025,16,QB,Brady Cook,NYJ,rf,10.447,0.541,20.065,3.7200000000000006
00-0040494,2025,16,QB,Max Brosmer,MIN,rf,8.034,0.0,17.653,1.78
00-0040668,2025,16,QB,Shedeur Sanders,CLE,rf,13.781,3.875,23.4,11.180000000000001
00-0040676,2025,16,QB,Cam Ward,TEN,rf,13.256,3.35,22.875,18.02
00-0040691,2025,16,QB,Jaxson Dart,NYG,rf,19.851,9.945,29.469,0.02000000000000013
00-0040704,2025,16,QB,Dillon Gabriel,CLE,rf,8.033,0.0,17.651,0.0
00-0040743,2025,16,QB,Tyler Shough,NO,rf,17.118,7.212,26.737,17.12
00-0022942,2025,17,QB,Philip Rivers,IND,rf,11.463,1.557,21.082,7.779999999999999
00-0023459,2025,17,QB,Aaron Rodgers,PIT,rf,14.148,4.242,23.767,7.32
00-0026158,2025,17,QB,Joe Flacco,CIN,rf,9.658,0.0,19.277,1.16
00-0026300,2025,17,QB,Josh Johnson,WAS,rf,6.286,0.0,15.904,8.92
00-0026498,2025,17,QB,Matthew Stafford,LA,rf,19.182,9.276,28.8,12.759999999999998
00-0029604,2025,17,QB,Kirk Cousins,ATL,rf,14.128,4.222,23.747,9.139999999999999
00-0030565,2025,17,QB,Geno Smith,LV,rf,13.167,3.261,22.785,7.139999999999999
00-0033077,2025,17,QB,Dak Prescott,DAL,rf,16.7,6.794,26.318,22.68
00-0033106,2025,17,QB,Jared Goff,DET,rf,17.899,7.992,27.517,2.0799999999999983
00-0033119,2025,17,QB,Jacoby Brissett,ARI,rf,16.297,6.391,25.915,16.48
00-0033949,2025,17,QB,Joshua Dobbs,NE,rf,3.214,0.0,12.833,1.0999999999999999
00-0034855,2025,17,QB,Baker Mayfield,TB,rf,14.489,4.583,24.107,17.44
00-0034857,2025,17,QB,Josh Allen,BUF,rf,21.708,11.802,31.326,23.18
00-0034869,2025,17,QB,Sam Darnold,SEA,rf,14.77,4.864,24.389,6.079999999999998
00-0035993,2025,17,QB,Tyler Huntley,BAL,rf,9.481,0.0,19.099,14.280000000000001
00-0036355,2025,17,QB,Justin Herbert,LAC,rf,16.68,6.774,26.298,15.14
00-0036389,2025,17,QB,Jalen Hurts,PHI,rf,16.286,6.38,25.904,8.9
00-0036442,2025,17,QB,Joe Burrow,CIN,rf,15.542,5.636,25.16,20.400000000000002
00-0036971,2025,17,QB,Trevor Lawrence,JAX,rf,19.826,9.92,29.445,23.119999999999997
00-0037324,2025,17,QB,Chris Oladokun,KC,rf,10.831,0.925,20.449,7.74
00-0037834,2025,17,QB,Brock Purdy,SF,rf,16.999,7.093,26.617,36.92
00-0038102,2025,17,QB,Kenny Pickett,LV,rf,7.408,0.0,17.026,0.64
00-0038128,2025,17,QB,Malik Willis,GB,rf,7.417,0.0,17.036,31.519999999999996
00-0038582,2025,17,QB,Clayton Tune,GB,rf,5.171,0.0,14.789,-1.68
00-0039150,2025,17,QB,Bryce Young,CAR,rf,17.28,7.374,26.899,8.86
00-0039163,2025,17,QB,C.J. Stroud,HOU,rf,14.672,4.766,24.291,13.759999999999998
